HOUR,SPEED_ZONE,NO_PERSONS_INVOLVED,IS_NIGHT,IS_WEEKEND,MONTH,DAY_OF_WEEK,LGA_RISK,LON,LAT,LIGHT_CONDITION_DESCRIPTION_Dark street lights off,LIGHT_CONDITION_DESCRIPTION_Dark street lights on,LIGHT_CONDITION_DESCRIPTION_Dark street lights unknown,LIGHT_CONDITION_DESCRIPTION_Day,LIGHT_CONDITION_DESCRIPTION_Dusk/dawn,LIGHT_CONDITION_DESCRIPTION_Unknown
13,50,1,0,0,2,3,0.2978723404255319,144.926358,-37.70617083,False,False,False,True,False,False
10,60,2,0,0,10,4,0.29304029304029305,145.0091755,-37.86773395,False,False,False,True,False,False
17,80,3,0,0,3,4,0.47191011235955055,145.8049557,-37.01604736,False,False,False,True,False,False
7,50,2,0,0,8,1,0.29912935323383083,144.9674472,-37.81759071,False,False,False,True,False,False
6,60,1,0,0,7,3,0.33925049309664695,144.9772909,-37.87849205,False,False,False,False,False,False
16,60,2,0,0,12,0,0.2772511848341232,144.8628367,-37.74589258,False,False,False,True,False,False
9,80,3,0,0,2,4,0.2770137524557957,145.1560406,-37.85343052,False,False,False,True,False,False
15,80,4,0,0,2,4,0.4243614931237721,144.6910632,-37.83459902,False,False,False,True,False,False
23,100,2,1,0,7,4,0.5210084033613446,145.6194541,-35.96997986,False,False,False,False,False,False
9,60,3,0,0,9,0,0.2546689303904924,145.035169,-37.86340597,False,False,False,True,False,False
3,60,1,1,1,1,6,0.3026315789473684,145.0988571,-37.93607795,False,True,False,False,False,False
11,50,1,0,1,10,5,0.33505154639175255,145.063005,-37.48752531,False,False,False,True,False,False
22,60,3,1,0,8,4,0.2770137524557957,145.1247841,-37.81381771,False,True,False,False,False,False
18,80,2,0,0,1,4,0.2978723404255319,144.8901747,-37.70831921,False,False,False,True,False,False
8,100,1,0,0,7,1,0.37888198757763975,145.4317958,-36.26173006,False,False,False,True,False,False
17,50,2,0,0,10,4,0.37102085620197583,144.3611797,-38.14368208,False,False,False,True,False,False
15,100,3,0,0,5,4,0.5625,142.0178616,-36.27837387,False,False,False,True,False,False
15,60,2,0,0,7,4,0.37102085620197583,144.6385467,-38.11922569,False,False,False,True,False,False
19,50,2,1,0,1,3,0.3251231527093596,142.1635149,-34.20074161,False,False,False,True,False,False
20,80,1,1,0,11,2,0.33172302737520126,145.086695,-38.19785368,False,True,False,False,False,False
16,50,3,0,0,4,0,0.35060975609756095,144.8304682,-37.86827714,False,False,False,True,False,False
7,60,1,0,0,4,3,0.341796875,144.3020798,-36.77240131,False,False,False,False,True,False
13,50,2,0,0,6,1,0.30101302460202606,145.1636198,-37.88101724,False,False,False,True,False,False
15,60,2,0,0,12,3,0.3469945355191257,144.8995954,-37.79984923,False,False,False,True,False,False
15,60,1,0,1,1,6,0.46258503401360546,145.4543496,-37.42617167,False,False,False,True,False,False
8,100,2,0,0,2,2,0.2546689303904924,145.0660373,-37.87370333,False,False,False,True,False,False
13,80,1,0,1,8,6,0.35542168674698793,145.1350285,-37.75269475,False,False,False,True,False,False
19,60,1,1,1,8,6,0.4,144.5742503,-37.70744728,False,True,False,False,False,False
17,100,1,0,0,3,0,0.37102085620197583,144.3355112,-38.07649453,False,False,False,True,False,False
6,50,2,0,0,7,4,0.37102085620197583,144.3790548,-38.05542506,False,True,False,False,False,False
17,50,2,0,0,2,0,0.2772511848341232,144.9277711,-37.76777295,False,False,False,True,False,False
15,100,1,0,0,10,3,0.5068493150684932,148.4184973,-37.74129966,False,False,False,True,False,False
2,70,2,1,0,7,0,0.32441471571906355,145.1516916,-38.06742496,False,False,True,False,False,False
9,50,2,0,0,8,3,0.2546689303904924,145.0207979,-37.85493968,False,False,False,True,False,False
10,60,3,0,1,7,5,0.2780337941628264,145.0832774,-37.86399841,False,False,False,True,False,False
14,70,4,0,1,7,6,0.4243614931237721,144.6828992,-37.87773256,False,False,False,True,False,False
21,50,1,1,0,6,0,0.3251231527093596,142.1552365,-34.19885609,False,True,False,False,False,False
10,60,5,0,0,7,3,0.35060975609756095,144.8951152,-37.8324655,False,False,False,True,False,False
20,50,2,1,1,4,5,0.5210084033613446,145.6545078,-35.91320777,False,True,False,False,False,False
7,50,2,0,0,1,3,0.29304029304029305,145.076032,-37.89859732,False,False,False,True,False,False
6,80,5,0,0,5,3,0.27735368956743,145.0898366,-37.70330627,False,False,False,True,False,False
18,50,2,0,1,7,6,0.29912935323383083,144.9690114,-37.81490808,False,True,False,False,False,False
0,60,1,1,0,5,1,0.28213689482470783,145.021567,-37.75871044,False,True,False,False,False,False
16,60,3,0,0,12,0,0.28213689482470783,145.0041598,-37.72043308,False,False,False,True,False,False
18,80,4,0,0,12,4,0.32441471571906355,145.2311566,-38.01279697,False,False,False,True,False,False
11,70,1,0,1,6,5,0.5333333333333333,142.786626,-38.47148661,False,False,False,True,False,False
14,110,2,0,0,5,0,0.3251231527093596,141.9282757,-34.25127975,False,False,False,True,False,False
7,40,3,0,0,2,2,0.31166666666666665,144.9881395,-37.78450932,False,False,False,True,False,False
13,80,4,0,0,1,1,0.2833168805528134,145.2706044,-37.97659374,False,False,False,True,False,False
7,60,4,0,0,2,2,0.4243614931237721,144.7085255,-37.83846432,False,False,False,True,False,False
10,50,4,0,0,11,2,0.37102085620197583,144.3459088,-38.17221299,False,False,False,True,False,False
13,90,1,0,0,12,3,0.5068493150684932,148.0412033,-37.84617059,False,False,False,True,False,False
9,100,2,0,0,9,4,0.36666666666666664,145.9298801,-38.49155829,False,False,False,True,False,False
14,60,2,0,0,3,2,0.4,144.752446,-37.76585584,False,False,False,True,False,False
9,50,1,0,0,9,3,0.5068493150684932,147.9910062,-37.87993752,False,False,False,True,False,False
8,50,2,0,0,3,3,0.3987341772151899,145.5782085,-38.59834414,False,False,False,True,False,False
15,80,4,0,0,7,4,0.3931034482758621,144.2119278,-38.37849749,False,False,False,True,False,False
8,60,5,0,0,3,2,0.2708333333333333,145.2269908,-37.84774377,False,False,False,True,False,False
9,50,1,0,0,3,1,0.4264705882352941,143.5991713,-38.34342614,False,False,False,True,False,False
6,60,3,0,0,5,3,0.3561253561253561,144.9955861,-37.93476663,False,False,False,False,True,False
15,60,4,0,0,7,1,0.37102085620197583,144.3575633,-38.16049466,False,False,False,True,False,False
11,50,4,0,0,11,3,0.47959183673469385,142.9166319,-38.24150169,False,False,False,True,False,False
15,100,1,0,1,10,5,0.45555555555555555,147.0234007,-36.63139656,False,False,False,True,False,False
15,80,1,0,1,11,6,0.3987341772151899,145.585093,-38.62863176,False,False,False,True,False,False
22,60,2,1,1,7,5,0.27735368956743,145.0587083,-37.74267712,False,True,False,False,False,False
15,60,2,0,0,7,2,0.4417808219178082,145.9487792,-38.16261435,False,False,False,True,False,False
11,100,1,0,0,2,4,0.4897119341563786,146.6548445,-38.62559759,False,False,False,True,False,False
18,80,2,0,1,11,6,0.3469387755102041,145.1530187,-38.15171077,False,False,False,True,False,False
12,60,1,0,0,8,2,0.35185185185185186,142.4467919,-38.35691426,False,False,False,True,False,False
8,70,2,0,1,10,5,0.32441471571906355,145.2064568,-37.97794896,False,False,False,True,False,False
15,70,5,0,1,10,6,0.29304029304029305,145.0354774,-37.87148299,False,False,False,True,False,False
8,60,2,0,0,11,0,0.33925049309664695,144.9571893,-37.8379609,False,False,False,True,False,False
2,60,1,1,1,5,6,0.29304029304029305,145.0457485,-37.89534669,False,True,False,False,False,False
7,60,3,0,0,7,2,0.2780337941628264,145.0450775,-37.83015735,False,False,False,False,True,False
18,50,2,0,0,6,2,0.32441471571906355,145.1798685,-37.96593926,False,False,False,False,False,False
13,100,1,0,1,4,6,0.32978723404255317,144.3059441,-37.32319517,False,False,False,True,False,False
13,100,1,0,0,5,0,0.330749354005168,145.4296636,-38.21151588,False,False,False,True,False,False
12,100,1,0,1,3,5,0.4264705882352941,143.7137025,-38.70694238,False,False,False,True,False,False
13,60,1,0,1,2,5,0.4417808219178082,145.9778205,-37.87885645,False,False,False,True,False,False
12,60,1,0,0,7,2,0.29912935323383083,144.9639612,-37.82283895,False,False,False,True,False,False
21,60,1,1,1,11,6,0.36082474226804123,145.4454857,-37.77492336,False,False,False,False,False,False
23,100,2,1,0,6,4,0.3251231527093596,142.1160296,-34.20723483,False,False,False,False,False,False
15,100,1,0,0,2,1,0.44571428571428573,144.5843135,-37.3704563,False,False,False,True,False,False
22,100,1,1,0,10,3,0.37888198757763975,145.313445,-36.44006324,False,False,False,False,True,False
16,60,2,0,0,10,3,0.2543103448275862,143.8606149,-37.54667049,False,False,False,True,False,False
16,50,2,0,0,9,3,0.2833168805528134,145.2952139,-38.03671184,False,False,False,True,False,False
19,40,2,1,0,12,1,0.29912935323383083,144.9560713,-37.80925354,False,False,False,True,False,False
12,100,1,0,1,12,5,0.5625,141.9257993,-36.14925079,False,False,False,True,False,False
3,60,6,1,1,12,6,0.2978723404255319,144.9668074,-37.74030914,False,True,False,False,False,False
14,60,3,0,1,10,6,0.4243614931237721,144.726882,-37.85247193,False,False,False,True,False,False
10,80,2,0,0,10,4,0.2770137524557957,145.1629926,-37.85416867,False,False,False,True,False,False
16,50,2,0,0,5,1,0.4155844155844156,145.9854047,-36.55009739,False,False,False,True,False,False
13,80,5,0,0,8,0,0.3469387755102041,145.1784805,-38.09233894,False,False,False,True,False,False
11,70,3,0,1,2,5,0.36082474226804123,145.6450878,-37.77408852,False,False,False,True,False,False
17,60,3,0,1,9,5,0.2770137524557957,145.1952186,-37.83500249,False,False,False,False,True,False
9,60,6,0,0,11,2,0.2543103448275862,143.8654785,-37.60369185,False,False,False,True,False,False
7,80,1,0,0,1,4,0.33505154639175255,145.0712607,-37.67030421,False,False,False,True,False,False
2,60,5,1,0,7,1,0.2546689303904924,145.0188967,-37.85030019,False,True,False,False,False,False
18,60,2,0,0,6,3,0.29912935323383083,144.9459099,-37.80066558,False,True,False,False,False,False
18,50,2,0,0,12,4,0.29912935323383083,144.9683661,-37.81064334,False,False,False,True,False,False
14,60,2,0,0,3,4,0.2780337941628264,145.0994826,-37.82895622,False,False,False,True,False,False
14,60,2,0,1,3,5,0.29304029304029305,145.0495677,-37.88130105,False,False,False,True,False,False
15,60,4,0,0,4,3,0.3251231527093596,142.1720649,-34.20199127,False,False,False,True,False,False
6,70,1,0,0,6,3,0.2833168805528134,145.2947723,-38.08799754,False,True,False,False,False,False
14,60,1,0,1,2,5,0.2978723404255319,144.9152207,-37.69529941,False,False,False,True,False,False
11,100,2,0,1,9,6,0.37102085620197583,144.464205,-37.95736846,False,False,False,True,False,False
8,100,3,0,1,4,5,0.33172302737520126,145.1490361,-38.28481344,False,False,False,True,False,False
6,60,3,0,1,4,6,0.3469945355191257,144.885001,-37.7693222,False,False,False,True,False,False
17,60,3,0,1,5,5,0.3469945355191257,144.8811068,-37.77516947,False,False,False,True,False,False
17,80,4,0,0,3,4,0.330749354005168,145.4967208,-38.21385186,False,False,False,True,False,False
22,60,1,1,0,9,3,0.3026315789473684,145.111696,-37.97241813,False,False,False,False,False,False
12,100,1,0,0,2,4,0.44571428571428573,144.6945893,-37.22121894,False,False,False,True,False,False
3,50,1,1,1,11,5,0.3251231527093596,142.1644376,-34.18973975,False,False,False,False,False,False
8,70,3,0,0,11,3,0.35542168674698793,145.1365388,-37.74273891,False,False,False,True,False,False
15,70,6,0,1,12,5,0.35060975609756095,144.8224887,-37.84889986,False,False,False,True,False,False
23,60,2,1,0,4,0,0.3469945355191257,144.883983,-37.81033898,False,True,False,False,False,False
8,100,1,0,0,10,4,0.3645833333333333,144.1398999,-37.09095012,False,False,False,True,False,False
8,100,2,0,0,10,0,0.3249336870026525,144.8280274,-37.52533791,False,False,False,True,False,False
13,60,3,0,0,9,0,0.2546689303904924,145.0088389,-37.85408913,False,False,False,True,False,False
8,100,1,0,0,2,0,0.49019607843137253,142.695067,-37.23766587,False,False,False,True,False,False
19,100,2,1,0,7,4,0.30101302460202606,145.1226879,-37.89223708,False,True,False,False,False,False
14,60,2,0,0,2,1,0.2772511848341232,144.9269145,-37.7728414,False,False,False,True,False,False
12,80,2,0,1,11,6,0.36082474226804123,145.4041661,-37.76724977,False,False,False,True,False,False
12,60,4,0,1,3,6,0.29304029304029305,145.0183365,-37.86888046,False,False,False,True,False,False
18,60,2,0,1,1,6,0.37102085620197583,144.3903054,-38.1813826,False,False,False,True,False,False
13,50,2,0,0,3,2,0.3469387755102041,145.2183963,-38.0903358,False,False,False,True,False,False
13,70,3,0,0,2,2,0.2546689303904924,145.0282525,-37.86651324,False,False,False,True,False,False
18,80,2,0,0,1,1,0.2708333333333333,145.2329389,-37.87665264,False,False,False,True,False,False
16,60,4,0,0,6,4,0.2953020134228188,145.292386,-37.78695098,False,False,False,False,True,False
8,80,2,0,0,4,2,0.2708333333333333,145.2518419,-37.92737668,False,False,False,True,False,False
16,70,1,0,0,5,4,0.36151603498542273,146.2384897,-38.18402978,False,False,False,True,False,False
2,50,2,1,1,8,6,0.33172302737520126,144.8313967,-38.37386763,False,True,False,False,False,False
14,70,2,0,1,1,5,0.4243614931237721,144.7288726,-37.87037548,False,False,False,True,False,False
11,100,1,0,1,1,6,0.5068493150684932,147.582253,-37.10406931,False,False,False,True,False,False
18,60,2,0,1,7,6,0.2543103448275862,143.8424373,-37.5416344,False,True,False,False,False,False
13,50,4,0,0,6,0,0.37102085620197583,144.363263,-38.14811758,False,False,False,True,False,False
18,40,2,0,0,12,1,0.31166666666666665,144.9772162,-37.80588931,False,False,False,True,False,False
13,50,1,0,0,1,2,0.35542168674698793,145.142407,-37.76735952,False,False,False,True,False,False
6,80,2,0,0,3,0,0.32441471571906355,145.2174141,-38.00449738,False,False,False,True,False,False
14,80,5,0,1,1,6,0.37102085620197583,144.3541476,-38.10486748,False,False,False,True,False,False
13,50,2,0,0,9,4,0.29912935323383083,144.9166053,-37.82143755,False,False,False,True,False,False
23,60,2,1,0,2,3,0.29912935323383083,144.9554242,-37.82196162,False,True,False,False,False,False
11,60,1,0,0,10,1,0.2708333333333333,145.2855341,-37.86429818,False,False,False,True,False,False
14,80,3,0,0,10,3,0.33172302737520126,145.1722634,-38.23864633,False,False,False,True,False,False
4,110,1,1,0,10,1,0.6021505376344086,145.7447204,-36.63000792,False,False,False,False,False,False
3,60,1,1,1,12,5,0.29304029304029305,145.0427587,-37.88698812,False,True,False,False,False,False
1,40,2,1,1,10,5,0.2546689303904924,144.9935895,-37.85053199,False,True,False,False,False,False
8,50,2,0,0,6,1,0.37102085620197583,144.363263,-38.14811758,False,False,False,True,False,False
17,80,1,0,0,8,2,0.2953020134228188,145.2172143,-37.81830494,False,False,False,True,False,False
11,60,3,0,0,6,1,0.32441471571906355,145.2050601,-37.96900546,False,False,False,False,False,True
17,50,2,0,0,4,2,0.2772511848341232,144.8971172,-37.76451752,False,False,False,False,True,False
18,50,1,0,0,5,4,0.3987341772151899,145.5965475,-38.59503951,False,False,False,False,True,False
17,60,3,0,1,11,6,0.2953020134228188,145.238379,-37.79667725,False,False,False,True,False,False
19,80,8,1,0,9,4,0.3026315789473684,145.0838077,-37.99843946,False,False,False,False,True,False
1,110,1,1,1,11,5,0.4396551724137931,145.0247344,-37.37940655,False,False,False,False,False,False
12,60,2,0,1,10,5,0.35060975609756095,144.8817811,-37.82545202,False,False,False,True,False,False
16,100,2,0,0,4,0,0.3577331759149941,144.8081385,-37.81283241,False,False,False,True,False,False
9,60,2,0,0,4,4,0.35060975609756095,144.8433591,-37.83084603,False,False,False,True,False,False
16,60,3,0,0,2,2,0.3577331759149941,144.7742343,-37.77412251,False,False,False,True,False,False
20,100,1,1,0,11,1,0.36666666666666664,145.7550926,-38.40978528,False,False,False,False,False,False
19,60,5,1,0,4,0,0.28213689482470783,145.0222804,-37.69623889,False,True,False,False,False,False
6,80,3,0,0,7,4,0.33172302737520126,145.0309366,-38.28590394,False,False,False,False,True,False
7,80,3,0,0,12,0,0.29912935323383083,144.9162235,-37.83144812,False,False,False,True,False,False
15,100,1,0,0,4,0,0.5068493150684932,147.4650292,-36.92430835,False,False,False,True,False,False
10,60,1,0,1,12,5,0.36666666666666664,146.1615959,-38.40127321,False,False,False,True,False,False
6,70,3,0,0,12,0,0.3577331759149941,144.8078677,-37.72898716,False,False,False,True,False,False
17,60,7,0,1,9,5,0.29912935323383083,144.9891064,-37.8232569,False,True,False,False,False,False
8,60,2,0,0,2,3,0.29304029304029305,145.0247218,-37.87281176,False,False,False,True,False,False
16,80,1,0,0,9,0,0.37102085620197583,144.3559372,-38.09541275,False,False,False,True,False,False
16,60,1,0,0,2,4,0.33172302737520126,145.0366995,-38.21594728,False,False,False,True,False,False
22,100,1,1,0,6,4,0.3251231527093596,142.2438567,-34.42136666,False,False,False,False,False,False
16,80,2,0,0,11,3,0.32441471571906355,145.2174141,-38.00449738,False,False,False,True,False,False
4,50,2,1,0,10,0,0.37102085620197583,144.3560798,-38.15139599,False,False,True,False,False,False
9,60,2,0,0,1,4,0.29912935323383083,144.9718093,-37.83241782,False,False,False,True,False,False
14,40,3,0,0,8,2,0.2978723404255319,144.9609185,-37.77439551,False,False,False,True,False,False
7,50,2,0,1,1,5,0.37102085620197583,144.5122544,-38.27165953,False,False,False,True,False,False
18,80,1,0,0,4,2,0.2708333333333333,145.2667932,-37.92913221,False,False,False,False,False,False
15,60,3,0,0,7,3,0.36082474226804123,145.3289595,-37.78929195,False,False,False,True,False,False
12,100,1,0,1,5,6,0.5263157894736842,146.6877728,-36.33438796,False,False,False,True,False,False
22,60,2,1,1,9,5,0.29912935323383083,144.9811399,-37.82378778,False,True,False,False,False,False
17,100,1,0,0,4,3,0.35185185185185186,142.5056309,-38.32500487,False,False,False,False,True,False
14,50,2,0,1,7,5,0.29912935323383083,144.966096,-37.81464895,False,False,False,True,False,False
17,60,2,0,0,6,4,0.2978723404255319,144.9782597,-37.77920894,False,True,False,False,False,False
18,60,2,0,0,1,1,0.3026315789473684,145.0535715,-37.94015299,False,False,False,True,False,False
12,80,3,0,0,10,4,0.29912935323383083,144.9727812,-37.82500077,False,False,False,False,False,True
19,60,2,1,0,5,1,0.30101302460202606,145.0916109,-37.87556458,False,True,False,False,False,False
2,50,3,1,1,7,5,0.3469387755102041,145.2007644,-38.14545677,False,True,False,False,False,False
18,80,1,0,0,5,2,0.2833168805528134,145.30935,-38.01367839,False,True,False,False,False,False
